image_path,label,class_name,full_path
Abstract_Expressionism/richard-diebenkorn_sausalito.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/richard-diebenkorn_sausalito.jpg
Abstract_Expressionism/joan-miro_woman-before-the-luna.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/joan-miro_woman-before-the-luna.jpg
Abstract_Expressionism/jack-tworkov_brake-iii-1960.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/jack-tworkov_brake-iii-1960.jpg
Abstract_Expressionism/sam-gilliam_lattice-1981.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-gilliam_lattice-1981.jpg
Abstract_Expressionism/aaron-siskind_gloucester-16a-1944.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/aaron-siskind_gloucester-16a-1944.jpg
Abstract_Expressionism/richard-diebenkorn_albuquerque-no-11.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/richard-diebenkorn_albuquerque-no-11.jpg
Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg
Abstract_Expressionism/barnett-newman_untitled-red-yellow-and-green-forms-on-a-purple-ground.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/barnett-newman_untitled-red-yellow-and-green-forms-on-a-purple-ground.jpg
Abstract_Expressionism/cy-twombly_cold-stream.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/cy-twombly_cold-stream.jpg
Abstract_Expressionism/kazuo-nakamura_watercolor-1953.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/kazuo-nakamura_watercolor-1953.jpg
Abstract_Expressionism/louis-schanker_untitled.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/louis-schanker_untitled.jpg
Abstract_Expressionism/richard-diebenkorn_albuquerque-no-3.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/richard-diebenkorn_albuquerque-no-3.jpg
Abstract_Expressionism/sam-francis_untitled-sfe-071-1989.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-francis_untitled-sfe-071-1989.jpg
Abstract_Expressionism/salvador-dali_iesus-super-mare-ambulans-matthew-14-26-1964.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/salvador-dali_iesus-super-mare-ambulans-matthew-14-26-1964.jpg
Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg
Abstract_Expressionism/paul-jenkins_phenomena-amber-sight.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/paul-jenkins_phenomena-amber-sight.jpg
Abstract_Expressionism/paul-jenkins_not_detected_235703.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235703.jpg
Abstract_Expressionism/mark-tobey_childs-fantasy.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/mark-tobey_childs-fantasy.jpg
Abstract_Expressionism/paul-jenkins_not_detected_235714.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235714.jpg
Abstract_Expressionism/blinky-palermo_ohne-titel-mit-rotem-strich-1970.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/blinky-palermo_ohne-titel-mit-rotem-strich-1970.jpg
Abstract_Expressionism/brice-marden_long-letter-1-2009.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/brice-marden_long-letter-1-2009.jpg
Abstract_Expressionism/tsuruko-yamazaki_work-1973.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/tsuruko-yamazaki_work-1973.jpg
Abstract_Expressionism/dan-christensen_veeda.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/dan-christensen_veeda.jpg
Abstract_Expressionism/joe-goode_untitled-no-4-1974.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/joe-goode_untitled-no-4-1974.jpg
Abstract_Expressionism/theodoros-stamos_adam-1961.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/theodoros-stamos_adam-1961.jpg
Abstract_Expressionism/milton-resnick_straw-1982.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/milton-resnick_straw-1982.jpg
Abstract_Expressionism/rafa-nasiri_untitled-026-1980.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/rafa-nasiri_untitled-026-1980.jpg
Abstract_Expressionism/helen-frankenthaler_bridges-1996.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/helen-frankenthaler_bridges-1996.jpg
Abstract_Expressionism/rafa-nasiri_untitled-1971.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/rafa-nasiri_untitled-1971.jpg
Abstract_Expressionism/cy-twombly_quattro-stagioni-part-i-primavera-1994.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/cy-twombly_quattro-stagioni-part-i-primavera-1994.jpg
Abstract_Expressionism/georgia-o'keeffe_green-yellow-and-orange.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/georgia-o'keeffe_green-yellow-and-orange.jpg
Abstract_Expressionism/hans-hofmann_little-cherry-1965.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/hans-hofmann_little-cherry-1965.jpg
Abstract_Expressionism/helen-frankenthaler_soho-dreams-1987.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/helen-frankenthaler_soho-dreams-1987.jpg
Abstract_Expressionism/sam-francis_blue-balls-1960.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-francis_blue-balls-1960.jpg
Abstract_Expressionism/mark-rothko_untitled-1948.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/mark-rothko_untitled-1948.jpg
Abstract_Expressionism/alfred-jensen_untitled-1961.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/alfred-jensen_untitled-1961.jpg
Abstract_Expressionism/mark-tobey_untitled-1961.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/mark-tobey_untitled-1961.jpg
Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-vi-1981.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-vi-1981.jpg
Abstract_Expressionism/mostafa-dashti_untitled-1998.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/mostafa-dashti_untitled-1998.jpg
Abstract_Expressionism/walter-battiss_bosveld.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/walter-battiss_bosveld.jpg
Abstract_Expressionism/joe-goode_clouds-1973.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/joe-goode_clouds-1973.jpg
Abstract_Expressionism/jay-defeo_the-annunciation-1959.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/jay-defeo_the-annunciation-1959.jpg
Abstract_Expressionism/cy-twombly_untitled-10.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/cy-twombly_untitled-10.jpg
Abstract_Expressionism/sam-gilliam_manet-iii-1999.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-gilliam_manet-iii-1999.jpg
Abstract_Expressionism/bui-xuan-phai_abstract.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/bui-xuan-phai_abstract.jpg
Abstract_Expressionism/esteban-vicente_away-1964.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/esteban-vicente_away-1964.jpg
Abstract_Expressionism/jackson-pollock_mural.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/jackson-pollock_mural.jpg
Abstract_Expressionism/sam-francis_sketch-1960.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-francis_sketch-1960.jpg
Abstract_Expressionism/jay-defeo_easter-lily-1956.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/jay-defeo_easter-lily-1956.jpg
Abstract_Expressionism/basil-beattie_cause-and-effect-v-1973.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/basil-beattie_cause-and-effect-v-1973.jpg
Abstract_Expressionism/william-scott_orange-black-and-white-1960.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/william-scott_orange-black-and-white-1960.jpg
Abstract_Expressionism/victor-pasmore_composite-image-orange-and-pink.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/victor-pasmore_composite-image-orange-and-pink.jpg
Abstract_Expressionism/jose-guerrero_untitled-1967.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/jose-guerrero_untitled-1967.jpg
Abstract_Expressionism/morris-graves_time-of-change-1943.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/morris-graves_time-of-change-1943.jpg
Abstract_Expressionism/john-hoyland_dido-1979.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/john-hoyland_dido-1979.jpg
Abstract_Expressionism/william-baziotes_untitled-1962.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/william-baziotes_untitled-1962.jpg
Abstract_Expressionism/sam-francis_untitled-sf-236-1978.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-francis_untitled-sf-236-1978.jpg
Abstract_Expressionism/sam-francis_untitled-1986.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-francis_untitled-1986.jpg
Abstract_Expressionism/john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg
Abstract_Expressionism/richard-tuttle_blues-overlapping-no-3-1989.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/richard-tuttle_blues-overlapping-no-3-1989.jpg
Abstract_Expressionism/al-held_untitled-1954.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/al-held_untitled-1954.jpg
Abstract_Expressionism/vasile-dobrian_the-waves-of-migrating-birds-have-darkened-the-infinity-from-the-autumn-series.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/vasile-dobrian_the-waves-of-migrating-birds-have-darkened-the-infinity-from-the-autumn-series.jpg
Abstract_Expressionism/jimmy-ernst_moonscape-1969.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/jimmy-ernst_moonscape-1969.jpg
Abstract_Expressionism/joe-goode_ocean-blue-6-1988.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/joe-goode_ocean-blue-6-1988.jpg
Abstract_Expressionism/cy-twombly_untitled.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/cy-twombly_untitled.jpg
Abstract_Expressionism/hans-hofmann_lucidus-ordo-1962.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/hans-hofmann_lucidus-ordo-1962.jpg
Abstract_Expressionism/ronnie-landfield_gates-of-blue-1975.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/ronnie-landfield_gates-of-blue-1975.jpg
Action_painting/franz-kline_black-and-white-png.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_black-and-white-png.jpg
Action_painting/walasse-ting_two-angels.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/walasse-ting_two-angels.jpg
Action_painting/franz-kline_untitled-1956.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_untitled-1956.jpg
Action_painting/jackson-pollock_number-13a-arabesque-1948.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_number-13a-arabesque-1948.jpg
Action_painting/jackson-pollock_one-number-31-1950.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_one-number-31-1950.jpg
Action_painting/franz-kline_painting-no-7.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_painting-no-7.jpg
Action_painting/jackson-pollock_number-26-1949.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_number-26-1949.jpg
Action_painting/franz-kline_figure-eight-1952.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_figure-eight-1952.jpg
Action_painting/norman-bluhm_aritic-1959.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/norman-bluhm_aritic-1959.jpg
Action_painting/jackson-pollock_enchanted-forest-1947.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_enchanted-forest-1947.jpg
Action_painting/jackson-pollock_convergence-1952.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_convergence-1952.jpg
Action_painting/franz-kline_four-square-1956.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_four-square-1956.jpg
Action_painting/franz-kline_torches-mauve-1960.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_torches-mauve-1960.jpg
Action_painting/franz-kline_orange-outline-1955.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_orange-outline-1955.jpg
Action_painting/norman-bluhm_mathematics-1962.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/norman-bluhm_mathematics-1962.jpg
Action_painting/franz-kline_chief-1950.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_chief-1950.jpg
Action_painting/jackson-pollock_number-4-1951.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_number-4-1951.jpg
Action_painting/franz-kline_picture-046.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_picture-046.jpg
Action_painting/hans-hofmann_astral-nebula-1961.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/hans-hofmann_astral-nebula-1961.jpg
Action_painting/jackson-pollock_yellow-islands(1).jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_yellow-islands(1).jpg
Action_painting/norman-bluhm_untitled-1962.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/norman-bluhm_untitled-1962.jpg
Action_painting/jackson-pollock_number-6-1949(1).jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_number-6-1949(1).jpg
Action_painting/norman-bluhm_untitled-1959.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/norman-bluhm_untitled-1959.jpg
Action_painting/jackson-pollock_lucifer-1947.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_lucifer-1947.jpg
Action_painting/jackson-pollock_number-1(1).jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_number-1(1).jpg
Action_painting/franz-kline_mycenae-1958.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_mycenae-1958.jpg
Action_painting/jackson-pollock_cathedral-1947.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_cathedral-1947.jpg
Action_painting/jackson-pollock_full-fathom-five(1).jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/jackson-pollock_full-fathom-five(1).jpg
Action_painting/franz-kline_zinc-yellow-1959.jpg,1,1 Action_painting,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Action_painting/franz-kline_zinc-yellow-1959.jpg
Analytical_Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_my-beautiful-woman-with-guitar-1912.jpg
Analytical_Cubism/georges-braque_portrait-of-a-woman.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_portrait-of-a-woman.jpg
Analytical_Cubism/georges-braque_pedestal-table-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_pedestal-table-1911.jpg
Analytical_Cubism/georges-braque_rooftops-at-ceret-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_rooftops-at-ceret-1911.jpg
Analytical_Cubism/juan-gris_the-watch-the-sherry-bottle-1912.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/juan-gris_the-watch-the-sherry-bottle-1912.jpg
Analytical_Cubism/albert-gleizes_acrobats-1916.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/albert-gleizes_acrobats-1916.jpg
Analytical_Cubism/georges-braque_violin-and-pitcher-1910.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_violin-and-pitcher-1910.jpg
Analytical_Cubism/georges-braque_man-with-a-guitar-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_man-with-a-guitar-1911.jpg
Analytical_Cubism/jean-metzinger_nature-morte-1911.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/jean-metzinger_nature-morte-1911.jpg
Analytical_Cubism/pablo-picasso_bread-and-dish-with-fruits-on-the-table.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/pablo-picasso_bread-and-dish-with-fruits-on-the-table.jpg
Analytical_Cubism/georges-braque_the-city-on-the-hill-1909.jpg,2,2 Analytical_Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Analytical_Cubism/georges-braque_the-city-on-the-hill-1909.jpg
